adduser	3.137ubuntu1
apt	2.8.3
autoconf	2.71-3
automake	1:1.16.5-1.3ubuntu1
autotools-dev	20220109.1
base-files	13ubuntu10.5
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
binutils	2.42-4ubuntu2.10
binutils-aarch64-linux-gnu	2.42-4ubuntu2.10
binutils-common:arm64	2.42-4ubuntu2.10
bsdutils	1:2.39.3-9ubuntu6.6
build-essential	12.10ubuntu1
bzip2	1.0.8-5.1ubuntu0.1
ca-certificates	20260601~24.04.1
clang-18	1:18.1.3-1ubuntu1
cmake	3.28.3-1build7
cmake-data	3.28.3-1build7
coreutils	9.4-3ubuntu6.3
cpp	4:13.2.0-7ubuntu1
cpp-13	13.3.0-6ubuntu2~24.04.1
cpp-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
cpp-14	14.2.0-4ubuntu2~24.04.1
cpp-14-aarch64-linux-gnu	14.2.0-4ubuntu2~24.04.1
cpp-aarch64-linux-gnu	4:13.2.0-7ubuntu1
curl	8.5.0-2ubuntu10.13
dash	0.5.12-6ubuntu5
debconf	1.5.86ubuntu1
debianutils	5.17build1
diffutils	1:3.10-1ubuntu0.1
dpkg	1.22.6ubuntu6.6
dpkg-dev	1.22.6ubuntu6.6
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
findutils	4.9.0-5build1
g++	4:13.2.0-7ubuntu1
g++-13	13.3.0-6ubuntu2~24.04.1
g++-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
g++-14	14.2.0-4ubuntu2~24.04.1
g++-14-aarch64-linux-gnu	14.2.0-4ubuntu2~24.04.1
g++-aarch64-linux-gnu	4:13.2.0-7ubuntu1
gcc	4:13.2.0-7ubuntu1
gcc-13	13.3.0-6ubuntu2~24.04.1
gcc-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
gcc-13-base:arm64	13.3.0-6ubuntu2~24.04.1
gcc-14	14.2.0-4ubuntu2~24.04.1
gcc-14-aarch64-linux-gnu	14.2.0-4ubuntu2~24.04.1
gcc-14-base:arm64	14.2.0-4ubuntu2~24.04.1
gcc-aarch64-linux-gnu	4:13.2.0-7ubuntu1
gfortran-13	13.3.0-6ubuntu2~24.04.1
gfortran-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
git	1:2.43.0-1ubuntu7.3
git-man	1:2.43.0-1ubuntu7.3
gpgv	2.4.4-2ubuntu17.6
grep	3.11-4build1
gzip	1.12-1ubuntu3.2
hostname	3.23+nmu2ubuntu2
ibverbs-providers:arm64	50.0-2ubuntu0.2
init-system-helpers	1.66ubuntu1
libacl1:arm64	2.3.2-1build1.1
libapt-pkg6.0t64:arm64	2.8.3
libarchive13t64:arm64	3.7.2-2ubuntu0.8
libasan8:arm64	14.2.0-4ubuntu2~24.04.1
libassuan0:arm64	2.5.6-1build1
libatomic1:arm64	14.2.0-4ubuntu2~24.04.1
libattr1:arm64	1:2.5.2-1ubuntu0.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:arm64	1:3.1.2-2.1build1.1
libbinutils:arm64	2.42-4ubuntu2.10
libblkid1:arm64	2.39.3-9ubuntu6.6
libbrotli1:arm64	1.1.0-2build2
libbsd0:arm64	0.12.1-1build1.1
libbz2-1.0:arm64	1.0.8-5.1ubuntu0.1
libc-bin	2.39-0ubuntu8.9
libc-dev-bin	2.39-0ubuntu8.9
libc6:arm64	2.39-0ubuntu8.9
libc6-dev:arm64	2.39-0ubuntu8.9
libcap-ng0:arm64	0.8.4-2build2
libcap2:arm64	1:2.66-5ubuntu2.4
libcapstone-dev:arm64	4.0.2-5.1build1
libcapstone4:arm64	4.0.2-5.1build1
libcbor0.10:arm64	0.10.2-1.2ubuntu2
libcc1-0:arm64	14.2.0-4ubuntu2~24.04.1
libclang-common-18-dev:arm64	1:18.1.3-1ubuntu1
libclang-cpp18	1:18.1.3-1ubuntu1
libclang1-18	1:18.1.3-1ubuntu1
libcom-err2:arm64	1.47.0-2.4~exp1ubuntu4.1
libcrypt-dev:arm64	1:4.4.36-4build1
libcrypt1:arm64	1:4.4.36-4build1
libctf-nobfd0:arm64	2.42-4ubuntu2.10
libctf0:arm64	2.42-4ubuntu2.10
libcurl3t64-gnutls:arm64	8.5.0-2ubuntu10.13
